index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
545,2022-03-02,KO,62.22999954223633,62.880001068115234,61.779998779296875,62.43000030517578,62.43000030517578,-0.0032036002236391914,0.007208085227289995,-0.010411685450929187,0.0,0.0074229316671206025,-0.00688771909456698,-0.007800741186570592,-0.013583214435927249,-0.01403171887459398,-0.01794650380522611,-0.020385502561768076,17319100
545,2022-03-02,LIN,284.1199951171875,292.0299987792969,282.44000244140625,290.20001220703125,290.20001220703125,-0.020951126237397255,0.006305949329044491,-0.026740211713323192,0.0,0.027038557171749744,-0.001557595248596222,0.012777337155286395,0.020496159854054063,0.02850960020712412,0.03994206077141116,0.049221177838252084,2964500
545,2022-03-02,MCD,240.85000610351562,242.74000549316406,239.61000061035156,240.94000244140625,240.94000244140625,-0.0003735217771175803,0.007470752193569741,-0.005520054028297472,0.0,0.005466750957311861,0.01255083835309967,0.02719762911833401,0.038715015001245856,0.04941685194984946,0.050892325666405114,0.051061108787594955,4482000
545,2022-03-02,MMM,121.74748992919922,124.05518341064453,121.17057037353516,123.09364318847656,123.09364318847656,-0.010936009564816995,0.007811453112129385,-0.0156228442438483,0.0,0.017063892455090768,-0.0017252867058837884,0.003837808422270106,0.030711429745514662,0.049952470322229825,0.06710774984458423,0.08652358902112067,4466582
545,2022-03-02,MRK,76.30999755859375,77.22000122070312,76.05999755859375,76.66999816894531,76.66999816894531,-0.004695456096898365,0.007173641122905305,-0.007956183969215713,0.0,0.004322790763495066,-0.0102517093247384,-0.007225754257265904,-0.004243278215011581,0.003808552644017693,0.013830728340012088,0.018899205814540077,9697500
545,2022-03-02,NEE,77.29000091552734,77.80999755859375,76.48999786376953,77.55000305175781,77.55000305175781,-0.00335270310765734,0.003352604727332009,-0.013668667263376122,0.0,0.0014204623822784423,-0.004874292571675487,-0.024216661416436636,-0.025317035517461894,-0.02356547712391799,-0.026460380176994036,-0.014326277430812273,6988700
545,2022-03-02,NKE,132.97999572753906,136.61000061035156,132.77000427246094,135.67999267578125,135.67999267578125,-0.019899742732843895,0.00685442205758835,-0.021447439271860658,0.0,0.026168442165589445,0.0029776457828474268,0.02275949502042529,0.03484184075347474,0.04443917874241854,0.05100831721008858,0.053284748422651074,7743900
545,2022-03-02,PFE,46.11000061035156,47.93000030517578,46.0,47.70000076293945,47.70000076293945,-0.03333333599908961,0.004821793261165386,-0.035639428422405195,0.0,0.04262296749594441,-0.01857444045709511,-0.0029769593088567747,0.017498232003805958,0.0410586816390468,0.05630186618665989,0.06505938092022823,36516200
545,2022-03-02,PG,152.9600067138672,155.0800018310547,152.60000610351562,153.7899932861328,153.7899932861328,-0.0053968828174756345,0.008388117570964138,-0.007737741300262391,0.0,0.0031308834073628944,0.005253948865443281,0.017367874150653773,0.01923839797689819,0.027303515177083515,0.02939077652347044,0.032839199502399996,6111300
545,2022-03-02,RTX,102.19999694824219,102.51000213623047,99.77999877929688,100.73999786376953,100.73999786376953,0.014492744842490524,0.01757002491557036,-0.009529472948479278,0.0,-0.01937121997601643,-0.010244170166249456,-0.04030174354464522,-0.04656208826999131,-0.05290845869944494,-0.06384353515584018,-0.07305603101479463,12834600
545,2022-03-02,SPGI,394.0,406.55999755859375,391.9800109863281,399.1199951171875,399.1199951171875,-0.012828210011588626,0.01864101656751571,-0.01788931704301855,0.0,0.02186494146786444,-0.03388954459441573,-0.04081478386746229,-0.033577191561064756,-0.017786616888779028,-0.010589284714816016,-0.0021647483329464423,5798500
545,2022-03-02,T,17.7945613861084,18.164653778076172,17.771902084350586,17.990936279296875,17.990936279296875,-0.010915212534794883,0.009655834253562645,-0.01217469683322392,0.0,0.012324746890157723,-0.0077246037925320366,-0.004995784756253729,0.0027428203740738066,0.006150317330673394,0.01230900789955336,0.03073050159987023,45624775
545,2022-03-02,V,206.89999389648438,210.5399932861328,206.19000244140625,208.47999572753906,208.47999572753906,-0.0075786735582994424,0.009881032237193388,-0.010984235097191708,0.0,-0.0023448604598826917,0.026611685840790544,0.04735708882675005,0.0609619082855124,0.071635192851907,0.06808137191505925,0.05616048370245208,8865700
545,2022-03-02,VZ,53.66999816894531,54.40999984741211,53.529998779296875,54.13999938964844,54.13999938964844,-0.008681219541960106,0.004987079069219469,-0.01126709673491788,0.0,0.009886192375728742,-0.009493903671212833,-0.009512357110908698,-0.011525656270266027,-0.012319894005809906,-0.01662355180308206,-0.016795944085678416,20712900
545,2022-03-02,WMT,45.220001220703125,45.61000061035156,45.060001373291016,45.38666534423828,45.38666534423828,-0.0036720944857059346,0.004920724279243283,-0.007197355621296753,0.0,0.0012500223007883005,-0.0037896284048821727,-0.0010869366058147145,-0.002379523950645779,0.004208313574848299,0.00601941763892988,0.010377526165389117,23863800
545,2022-03-02,XOM,80.5999984741211,82.1500015258789,79.81999969482422,80.52999877929688,80.52999877929688,0.0008692375001277952,0.020116761096965474,-0.008816578855520674,0.0,0.017178232181455755,-0.027045820327140313,-0.03274555509364652,-0.028643562539182876,-0.02042094685211915,-0.026911695322924367,-0.03748498216555185,44321400
546,2022-03-03,AMT,233.47999572753906,236.8000030517578,231.52000427246094,235.24000549316406,235.24000549316406,-0.007481762134528336,0.006631514717589493,-0.01581364195645385,0.0,0.01835500213490926,-0.017752099688850165,-0.022275146109518085,-0.013937566836389581,0.002809867280840983,0.012618571990393068,0.018454881373469068,2702600
546,2022-03-03,BA,197.94000244140625,198.5,188.7100067138672,188.85000610351562,188.85000610351562,0.048133418290217334,0.05109872165529539,-0.0007413258412695134,0.0,-0.045295948464000535,0.046746060307645054,0.06147203153337544,0.08810868642124303,0.09510983499823933,0.08713790373574892,0.08637363113274432,12424500
546,2022-03-03,BAC,43.09000015258789,43.5,42.209999084472656,42.4900016784668,42.4900016784668,0.014120933170618466,0.02377025845223857,-0.006589846621165019,0.0,-0.015523590623587213,0.023017158775163526,0.043327803862980074,0.0718913802179868,0.08855019872964931,0.08859491391075225,0.08489051352430876,48733800
546,2022-03-03,C,58.75,58.9900016784668,56.9900016784668,57.619998931884766,57.619998931884766,0.019611264995875066,0.02377651461260144,-0.010933656110662548,0.0,-0.03257223634444406,0.03082264855058381,0.06492538731392683,0.09761658213578972,0.11187957459967701,0.1163346306526225,0.11498903291066909,54027300
546,2022-03-03,CAT,193.32000732421875,196.5800018310547,192.33999633789062,194.85000610351562,194.85000610351562,-0.007852187484582607,0.008878602377974776,-0.012881753589946143,0.0,0.011629746565940735,-0.030094967066545908,-0.027872743974207692,-0.00592252435258811,0.0031716509954431427,0.012992537798490078,0.027831641436349086,4429700
546,2022-03-03,CVX,152.25999450683594,157.1199951171875,151.75,156.22000122070312,156.22000122070312,-0.02534890976138582,0.005761067017358901,-0.028613501381222206,0.0,0.013494237960885558,-0.046908205227683464,-0.09468058027547088,-0.10623053866266385,-0.11111574253416234,-0.1179772210172384,-0.12675287885675446,22492900
546,2022-03-03,DHR,245.38121032714844,247.60638427734375,242.66844177246094,245.18617248535156,245.18617248535156,0.0007954683570441379,0.009870914690903954,-0.010268648869426134,0.0,0.007541013107703609,-0.0044039647457285724,-0.019022323211949632,-0.01743743144333776,-0.002688299688564988,0.0030183935410110774,0.0019597115793461573,2730662
546,2022-03-03,DIS,147.30999755859375,148.64999389648438,144.4499969482422,145.57000732421875,145.57000732421875,0.011952944609665561,0.02115811236723908,-0.007693963863600217,0.0,-0.012012956818682197,0.012021665236209733,0.019626237778399336,0.029433671877107326,0.017410815175895822,0.007410817272315295,-0.0019029128628884617,8048400
546,2022-03-03,GE,59.14921951293945,59.37350845336914,57.305091857910156,57.59790802001953,57.59790802001953,0.02693346939581076,0.030827516039861225,-0.0050837985644826,0.0,-0.018160550799660058,0.018539757675800628,0.018182805607755537,0.03541374786469653,0.0446998452739682,0.0401817292412332,0.03696052912126002,7420184
546,2022-03-03,GS,338.8699951171875,341.5,330.1300048828125,333.4200134277344,333.4200134277344,0.016345694529324772,0.02423365798951016,-0.00986745969775138,0.0,-0.008799546382399659,0.013382500235458172,0.02278204572108189,0.04533217543130941,0.05981640943527844,0.06017871390316265,0.05540055639218089,2393700
546,2022-03-03,HD,329.19000244140625,330.67999267578125,322.8299865722656,324.3599853515625,324.3599853515625,0.014890915365558088,0.019484546829562577,-0.004716977581678439,0.0,-0.009194519383328048,-0.010691803307068315,-0.0019946600821856286,0.02713450252782712,0.048998073881219684,0.06516715045441424,0.07043516497770597,3858400
546,2022-03-03,IBM,124.95999908447266,126.66999816894531,124.23999786376953,125.93000030517578,125.93000030517578,-0.0077027016465690545,0.005876263495404155,-0.013420173408327907,0.0,0.016712414699045386,-0.018772333306090516,-0.0192090863041251,0.0008682028408797393,0.023413795687686534,0.03261811945149051,0.0350432818040729,5206600
546,2022-03-03,JNJ,166.6999969482422,169.33999633789062,166.32000732421875,168.47999572753906,168.47999572753906,-0.010565045254247507,0.005104467189934736,-0.012820444314429968,0.0,0.01469526945355537,-0.01580007435580566,-0.02710111529180126,-0.020105224182150327,-0.010315735943605464,-0.004472908358054473,-0.006358788951325023,7333700
546,2022-03-03,JPM,139.83999633789062,140.97999572753906,137.05999755859375,138.2899932861328,138.2899932861328,0.011208352932310373,0.01945189509005485,-0.008894321984629139,0.0,-0.007108023419305387,0.01784659404811184,0.050307366026578704,0.07240827044282261,0.08157861664158106,0.07977154516514617,0.07628418768690293,16640800
546,2022-03-03,KO,62.61000061035156,63.02000045776367,62.290000915527344,62.470001220703125,62.470001220703125,0.0022410659022371604,0.008804213643560432,-0.0028813878927238523,0.0,0.0006407322654462533,-0.0012486095621091486,-0.005922862389516004,-0.012688772654713354,-0.01363055973643601,-0.0167376504445248,-0.02022839412992994,21262800
546,2022-03-03,LIN,290.5799865722656,291.8500061035156,285.6700134277344,287.4100036621094,287.4100036621094,0.011029480079903564,0.01544832255256523,-0.006054035044725126,0.0,-0.009614088310001323,0.009637782547207374,0.016895701577780198,0.026519588527503135,0.03242578375894878,0.04704218828690321,0.055372678261031316,3092200
546,2022-03-03,MCD,241.00999450683594,242.33999633789062,235.67999267578125,236.64999389648438,236.64999389648438,0.018423835718579085,0.02404395769346679,-0.004098885466810587,0.0,-0.017805298005527992,0.02382424144182771,0.038871774199060294,0.051006431022555754,0.0630255867944316,0.06771183410197912,0.06749914383565314,4707400
546,2022-03-03,MMM,124.18060302734375,125.40969848632812,123.344482421875,123.99665832519531,123.99665832519531,0.0014834649952100154,0.01139579227552212,-0.00525962483287179,0.0,0.007336001383402735,-0.0027916583858842436,-0.008415393579691455,0.016309267072307065,0.03611595823163105,0.05367226068128628,0.07182735076286773,4549823
546,2022-03-03,MRK,76.7699966430664,77.54000091552734,76.41000366210938,77.1500015258789,77.1500015258789,-0.004925533056341358,0.0050550794806869526,-0.009591676592790588,0.0,0.00626064129903714,-0.006973454355405195,-0.013493219332479822,-0.009902812162794095,-0.005586541214304908,0.006491233118790518,0.010771208323670844,8191100
546,2022-03-03,NEE,77.8499984741211,79.36000061035156,77.66000366210938,78.79000091552734,78.79000091552734,-0.011930478874014105,0.007234416654409381,-0.014341886537474036,0.0,0.01598965589907131,-0.012031978191880843,-0.03505521313065363,-0.038854349447181136,-0.03825994128300292,-0.03865973259064459,-0.0314464679215386,10075500
546,2022-03-03,NKE,136.74000549316406,136.8000030517578,133.4499969482422,133.97000122070312,133.97000122070312,0.020676302509676114,0.02112414574358712,-0.0038814978556600543,0.0,-0.01260312166410782,0.011002455848374781,0.026468605756494012,0.041934755664613244,0.05226915401137466,0.061431658689696356,0.06395709740787758,4576500
546,2022-03-03,PFE,47.68000030517578,48.59000015258789,47.47999954223633,47.83000183105469,47.83000183105469,-0.003136138827858348,0.015889573331351103,-0.007317630679894993,0.0,0.002725389225071817,-0.013422565715993873,-0.0095547116733401,0.009659167220434473,0.031925529583323176,0.049098850981006414,0.05818519845410797,30553300
546,2022-03-03,PG,153.77000427246094,155.86000061035156,153.77000427246094,154.36000061035156,154.36000061035156,-0.003822209999726156,0.009717543366603243,-0.003822209999726156,0.0,0.003706400605390625,0.0049105898822841,0.011246427366493839,0.013211531898655204,0.020840890154018243,0.02460741288893198,0.02737539701831504,7451200
546,2022-03-03,RTX,101.05999755859375,101.3499984741211,98.62999725341797,99.83000183105469,99.83000183105469,0.012320902584181281,0.015225850097035476,-0.0120204803728996,0.0,-0.00903311546567065,0.009956913753681906,-0.02646500344900904,-0.03531338395344419,-0.04062407957008218,-0.05096265181027493,-0.06122409530320849,8613500
546,2022-03-03,SPGI,398.760009765625,408.79998779296875,391.1499938964844,400.5,400.5,-0.004344544904806513,0.02072406440191954,-0.02334583296757964,0.0,0.0034576190110628957,-0.027820220451974076,-0.0406367041198501,-0.03803745480909271,-0.02386391933788823,-0.013702872629915763,-0.00747149305149164,4359800
546,2022-03-03,T,18.08912467956543,18.202417373657227,17.885196685791016,18.05891227722168,18.05891227722168,0.0016729912566140204,0.007946497232646399,-0.009619382871125515,0.0,0.0037783468780903107,-0.0057716508463022675,-0.008866579052903223,-0.002676687433656344,0.0010456036926633772,0.007929750421178605,0.022152527162079716,49218641
546,2022-03-03,V,210.5500030517578,211.5,206.55999755859375,207.22999572753906,207.22999572753906,0.016020882076279275,0.02060514578244277,-0.00323311384818159,0.0,-0.005995779094477793,0.02308547403454453,0.04325630797380908,0.05975649604257893,0.07129761560706926,0.07478649071038457,0.06133283999796291,8610000
546,2022-03-03,VZ,54.380001068115234,55.150001525878906,54.18000030517578,54.65999984741211,54.65999984741211,-0.005122553605534486,0.008964538599244065,-0.00878155037644135,0.0,0.009604737045177947,-0.011342855095032078,-0.016630070185265522,-0.019514565697366426,-0.020929372198952412,-0.023315030556311345,-0.025442118598840713,27577700
546,2022-03-03,WMT,45.76333236694336,46.823333740234375,45.516666412353516,46.43000030517578,46.43000030517578,-0.01435855985032386,0.008471536344460073,-0.01967120152528734,0.0,0.02298769810525303,-0.019340950458560657,-0.019398388641650666,-0.024031404031512493,-0.01891737364133761,-0.015570399526888878,-0.013439592739647122,29885100
546,2022-03-03,XOM,79.86000061035156,81.7699966430664,79.62999725341797,81.04000091552734,81.04000091552734,-0.014560714361365412,0.00900784451248926,-0.01739886039215499,0.0,0.006333070209378677,-0.020236949936806137,-0.03551334367343484,-0.033078332937145793,-0.026326518123812925,-0.029644629698058145,-0.04028053213080629,30196600
547,2022-03-04,AMT,233.97000122070312,239.22999572753906,233.97000122070312,238.27999877929688,238.27999877929688,-0.01808795358684645,0.003986893373799649,-0.01808795358684645,0.0,0.012922943441357582,-0.026405901977712753,-0.030715959189847153,-0.02770130239328017,-0.012590230046033768,1.0071774198650019e-05,0.004389792091206823,2396600
547,2022-03-04,BA,187.3699951171875,188.32000732421875,178.97000122070312,180.83999633789062,180.83999633789062,0.036109261842141915,0.041362592002889054,-0.010340605812076631,0.0,-0.042414665113828076,0.07028314487665321,0.09038378167207095,0.12232914512584725,0.13655166463739277,0.1333200827234966,0.128345521633072,13084000
547,2022-03-04,BAC,41.43000030517578,41.439998626708984,40.31999969482422,40.95000076293945,40.95000076293945,0.011721600324626547,0.011965759576077595,-0.015384641181384273,0.0,-0.03624384219094512,0.041611723072173534,0.07006103608666292,0.09901503804248324,0.12279606684690902,0.12511840885300396,0.12178263516922283,75572800
547,2022-03-04,C,55.90999984741211,56.65999984741211,55.189998626708984,56.59000015258789,56.59000015258789,-0.01201626264962441,0.001236962266044861,-0.02473938013967092,0.0,-0.017875716737073888,0.030535428048601432,0.06995935011687782,0.10474169992140281,0.12445661123974694,0.13130941859470435,0.13064734785515797,54263000
547,2022-03-04,CAT,191.10000610351562,196.00999450683594,190.30999755859375,195.66000366210938,195.66000366210938,-0.023305721523283474,0.0017887705109673746,-0.027343381393136967,0.0,0.004157031220021867,-0.025319435560511305,-0.03142697516153681,-0.012562617106095741,-0.0022411375260922295,0.005423687573375302,0.020004077640818352,4334700
547,2022-03-04,CVX,155.7899932861328,159.9499969482422,155.08999633789062,158.64999389648438,158.64999389648438,-0.018027108228051092,0.008194157590740492,-0.02243931733723592,0.0,0.015554939551871039,-0.03847459808261511,-0.09276390973567528,-0.11041912924840847,-0.11702486591212358,-0.12561736591645167,-0.1337829298273927,29034400
547,2022-03-04,DHR,244.41488647460938,244.60992431640625,237.21630859375,241.6134796142578,241.6134796142578,0.011594580173358127,0.012401810970697147,-0.018199195787950262,0.0,-0.014571347294502046,0.005393681003381223,-0.0033169657847692546,-0.005271419619539697,0.008872070843817692,0.018227028893646136,0.015501071160701985,2791236
547,2022-03-04,DIS,144.00999450683594,144.25999450683594,139.5500030517578,140.72000122070312,140.72000122070312,0.023379713314334305,0.025156290899832623,-0.008314370088089329,0.0,-0.03331734464169889,0.03438033290444187,0.04607730281170741,0.059494023821725195,0.052721707318818645,0.04363842308787502,0.030862700610460037,12913000
547,2022-03-04,GE,56.208580017089844,56.37056350708008,54.52643585205078,55.53572463989258,55.53572463989258,0.012115721574900151,0.015032465545390838,-0.018173685395955097,0.0,-0.0358030951299515,0.040139076133385077,0.04553507651996713,0.06664419618230277,0.0783430197514734,0.07846529934662261,0.07205889831295287,13545059
547,2022-03-04,GS,327.0,330.6600036621094,324.0,329.6700134277344,329.6700134277344,-0.008099048499962125,0.00300297325826393,-0.017199057229320247,0.0,-0.011247075307351917,0.012503403107410715,0.028534568489683165,0.048951944744551446,0.06744164636990613,0.07085991213063259,0.06554227041255789,3293100
547,2022-03-04,HD,322.2099914550781,326.6600036621094,319.510009765625,324.260009765625,324.260009765625,-0.00632214349228144,0.007401448911998454,-0.014648738225331304,0.0,-0.00030822416590359225,-0.005693006688154867,-0.00898973511654011,0.021112655844248707,0.043068803744101825,0.061527143759566805,0.06816235358602718,3630900
547,2022-03-04,IBM,124.4000015258789,127.3499984741211,124.20999908447266,126.62000274658203,126.62000274658203,-0.017532784493349385,0.005765248078536844,-0.019033356577418226,0.0,0.005479253869086875,-0.020265375425914778,-0.023250690800024176,-0.008218841703845015,0.013429924326072706,0.025127130161312072,0.028297250170323585,4402400
547,2022-03-04,JNJ,167.63999938964844,169.86000061035156,166.85000610351562,169.47999572753906,169.47999572753906,-0.010856716923976384,0.0022421813334443375,-0.015517994396527346,0.0,0.005935422752604724,-0.017500574635494703,-0.0309003811186076,-0.025863396020596396,-0.017122935802613926,-0.01060889574460011,-0.01138971516656262,6302500
547,2022-03-04,JPM,134.94000244140625,135.4199981689453,132.39999389648438,134.39999389648438,134.39999389648438,0.004017920903611083,0.007589317848083699,-0.014880953056742086,0.0,-0.028129290465722434,0.0271131209924389,0.06803575325174571,0.09275797856457935,0.10756329048534985,0.10777683293373608,0.1041468713009639,21016000
547,2022-03-04,KO,61.459999084472656,62.59000015258789,61.20000076293945,62.56999969482422,62.56999969482422,-0.017740140894444978,0.00031964931854266965,-0.021895460101753694,0.0,0.0016007439117506905,-0.003739793383265244,-0.006792386456818678,-0.01299876745303774,-0.014439821123192753,-0.01644237807387361,-0.020824670448645,17163000
547,2022-03-04,LIN,278.3599853515625,281.5400085449219,276.3699951171875,281.42999267578125,281.42999267578125,-0.010908600377058986,0.00039091735779339665,-0.017979595957361538,0.0,-0.02080655130347675,0.019678096634770936,0.03227091646426805,0.04183635516246209,0.04896779383159511,0.06503786530712019,0.07303061690771262,3849600
547,2022-03-04,MCD,234.6199951171875,236.38999938964844,231.63999938964844,235.80999755859375,235.80999755859375,-0.005046446095274493,0.0024596151013935863,-0.017683720843553963,0.0,-0.003549530359413633,0.015902646582344415,0.036160476830530586,0.048796353886400246,0.06154743379791072,0.06932191729232828,0.06885346213155175,4184100
547,2022-03-04,MMM,122.20735931396484,123.48662567138672,121.85618591308594,122.68394470214844,122.68394470214844,-0.003884659800764023,0.006542673299159363,-0.006747083255858155,0.0,-0.010586685486347003,0.002726108692367113,0.0008928119459492567,0.02127265253478927,0.04118450501634596,0.05855927235776659,0.0771984973867823,3869299
547,2022-03-04,MRK,76.68000030517578,77.86000061035156,76.0199966430664,77.83000183105469,77.83000183105469,-0.01477581265352157,0.0003854397866005499,-0.023255880064313117,0.0,0.008814002485115768,-0.011769264686363523,-0.020223590365730515,-0.017465441284443828,-0.015032788848987844,-0.0037158120692842855,0.0006895176650425494,12216300
547,2022-03-04,NEE,78.93000030517578,80.44999694824219,78.4800033569336,80.20999908447266,80.20999908447266,-0.015958094924659605,0.00299211901893659,-0.021568329974884115,0.0,0.01802256825035098,-0.02191745015948876,-0.04611642317315656,-0.051913713617262935,-0.05251837556006522,-0.051838906678549956,-0.04996466217108475,8996400
547,2022-03-04,NKE,132.50999450683594,133.6199951171875,130.6999969482422,131.17999267578125,131.17999267578125,0.010138755186104298,0.01860041605153051,-0.003659062008986358,0.0,-0.020825621553332674,0.02088737342695346,0.039442041025416597,0.05716324074767676,0.06926366393346917,0.0799024870501519,0.08365102510810352,7084500
547,2022-03-04,PFE,47.5,48.77000045776367,47.40999984741211,48.650001525878906,48.650001525878906,-0.0236382628943429,0.0024665761175965972,-0.025488214585300484,0.0,0.017144044813559134,-0.02622817957947532,-0.02676262139401342,-0.010030863108488552,0.0096710884220923,0.027535426500391313,0.03664950614896778,33217300
547,2022-03-04,PG,153.1199951171875,155.35000610351562,152.5500030517578,155.13999938964844,155.13999938964844,-0.01302052520567254,0.001353659370203708,-0.01669457488771553,0.0,0.005053114642476597,-0.00413820642838203,0.0031455392827266504,0.007245069260745973,0.012807793253931443,0.01842723527638479,0.02073611477893178,8639100
547,2022-03-04,RTX,99.94999694824219,99.94999694824219,98.2300033569336,99.58999633789062,99.58999633789062,0.003614827026704015,0.003614827026704015,-0.013655919579942832,0.0,-0.0024041419288985955,0.015342935895923393,-0.018867319469320853,-0.029956118914065688,-0.03490808950270652,-0.044534555589092806,-0.055202962790453,8627200
547,2022-03-04,SPGI,399.8800048828125,408.3699951171875,397.260009765625,407.54998779296875,407.54998779296875,-0.018819735345084854,0.002012041096257633,-0.025248382616983256,0.0,0.017602965775202817,-0.031554390480342365,-0.05083790616535222,-0.052862202715998396,-0.041436604830785595,-0.02954039649864404,-0.025493776250946176,3523900
547,2022-03-04,T,17.90030288696289,18.043806076049805,17.70392608642578,18.028701782226562,18.028701782226562,-0.0071219157549243794,0.0008377915396067248,-0.018014369516110018,0.0,-0.0016728856384790047,-0.004440771237946728,-0.006744914851857242,-0.0020667852136228015,0.001277719378872666,0.009199791118118972,0.019466513306063638,48190952
547,2022-03-04,V,205.0,206.3699951171875,196.86000061035156,200.2899932861328,200.2899932861328,0.023515936251186087,0.030355993983028684,-0.017125132511643715,0.0,-0.03348937212029279,0.039582621176493804,0.06726250275688983,0.08805569215677078,0.10061664433855788,0.11085729348276985,0.09576783744171813,10912300
547,2022-03-04,VZ,54.43000030517578,55.38999938964844,54.2599983215332,55.11000061035156,55.11000061035156,-0.01233896384766242,0.005080725389146279,-0.015423739419423987,0.0,0.0082327252871508,-0.015822915538962534,-0.02188351488735607,-0.025016638106621802,-0.027726369850781696,-0.02844493255094782,-0.03236557743482338,26913800
547,2022-03-04,WMT,45.936668395996094,47.64666748046875,45.86333465576172,47.606666564941406,47.606666564941406,-0.03507908218415645,0.0008402376896685659,-0.03661949123872321,0.0,0.025342801034495377,-0.03456098101556415,-0.0408766260874972,-0.045007701243978016,-0.04252555449197026,-0.03794706358322031,-0.03745040185733717,35576400
547,2022-03-04,XOM,81.05000305175781,84.27999877929688,80.66000366210938,84.08999633789062,84.08999633789062,-0.03615166391395119,0.0022595130179667855,-0.040789544834784475,0.0,0.03763567852797123,-0.04090852674017165,-0.06352714663716896,-0.0635112841976957,-0.05902006052707698,-0.0605731563611317,-0.07080108676309815,42802200
548,2022-03-07,AMT,237.1199951171875,237.8699951171875,231.02999877929688,232.02000427246094,232.02000427246094,0.021980823854901965,0.02521330375400277,-0.004266897142202852,0.0,-0.026271590309324133,0.004301344834487075,-0.0030213085743120427,-0.002870461266086699,0.010945155762034142,0.02444786787659292,0.02965833847560595,1499200
548,2022-03-07,BA,181.02999877929688,182.72000122070312,169.05999755859375,169.1699981689453,169.1699981689453,0.07010699733239534,0.08009696280912526,-0.0006502371078925817,0.0,-0.06453217432685909,0.10135368199355543,0.142040557513603,0.18275502158362067,0.2039368749563104,0.20644086689261254,0.19903648432397003,12847500
548,2022-03-07,BAC,39.93000030517578,40.11000061035156,38.209999084472656,38.34000015258789,38.34000015258789,0.041471052328114544,0.046165895949903835,-0.003390742503856292,0.0,-0.06373627745359323,0.08195097984687671,0.12303078194030403,0.15717266393654783,0.18626759733074683,0.1938549704639554,0.19242739480620785,109779000
548,2022-03-07,C,55.029998779296875,56.27000045776367,54.06999969482422,55.54999923706055,55.54999923706055,-0.00936094446274538,0.012961318282481038,-0.026642656391774322,0.0,-0.01837782139464761,0.036579671653104384,0.07452746338285432,0.11150315624141816,0.1360306127571307,0.14590820732642995,0.1471827378731596,49710700
548,2022-03-07,CAT,194.7899932861328,203.5,193.6199951171875,196.6999969482422,196.6999969482422,-0.009710237375407549,0.03457042784574682,-0.015658372541129895,0.0,0.005315308528404339,-0.02119977214989366,-0.03413317471018973,-0.019322126539968232,-0.00795116737495527,-0.0007991602778728568,0.011664148488059745,6912300
548,2022-03-07,CVX,159.89999389648438,162.10000610351562,155.72000122070312,162.0399932861328,162.0399932861328,-0.013206612430979314,0.000370358058932041,-0.03900266802819319,0.0,0.021367787709215547,-0.03632433798614676,-0.0940816725682575,-0.11947252524839713,-0.12742529676434367,-0.1361515362420268,-0.14467823813524106,34824700
548,2022-03-07,DHR,240.09751892089844,241.5425567626953,230.6826171875,233.1737518310547,233.1737518310547,0.029693595593299538,0.035890853348297114,-0.010683598063643274,0.0,-0.034930699217102346,0.03312298221189014,0.031271408962930014,0.02828938030367234,0.04070985896137591,0.052330649111412386,0.050048190786872615,3697358
548,2022-03-07,DIS,140.27999877929688,140.88999938964844,133.44000244140625,133.5,133.5,0.05078650771008886,0.05535580067152379,-0.00044941991455993424,0.0,-0.05130756934388725,0.06791011510270373,0.08927340275339413,0.10881897810841923,0.10646441741829071,0.09854382004184226,0.08564544563436338,14549700
548,2022-03-07,GE,55.24290466308594,55.5793342590332,53.137107849121094,53.193180084228516,53.193180084228516,0.038533597269646114,0.044858272639957564,-0.0010541245140567312,0.0,-0.042180858732891346,0.062215964934134727,0.08301708522201201,0.10467711965574211,0.11784960033413006,0.1228109489824245,0.11500740363684314,11428423
548,2022-03-07,GS,326.82000732421875,327.7900085449219,320.8500061035156,321.8900146484375,321.8900146484375,0.015315767657986257,0.01832922311345464,-0.003230943793201435,0.0,-0.02359935226866572,0.02492154681801484,0.04589142345074171,0.06577812473098388,0.08614118614764243,0.0936207579819357,0.08901587190828097,3689900
548,2022-03-07,HD,324.260009765625,329.6000061035156,320.1099853515625,322.7699890136719,322.7699890136719,0.004616354688074864,0.021160632407972946,-0.008241174064038237,0.0,-0.004595141883299458,0.003197344459102691,-0.011881499475205781,0.020142339730234715,0.042167830706620446,0.061003231022811244,0.07037419750358498,4670000
548,2022-03-07,IBM,126.47000122070312,127.91000366210938,125.62000274658203,126.06999969482422,126.06999969482422,0.00317285259655109,0.014595097737282625,-0.003569421347913715,0.0,-0.004343729583220712,-0.01034345468208031,-0.017625123855870783,-0.007392720124150487,0.013456812888357206,0.026924727038999174,0.03191613713673802,5047400
548,2022-03-07,JNJ,168.3000030517578,173.1199951171875,167.36000061035156,172.2100067138672,172.2100067138672,-0.022704857497659714,0.005284178432396702,-0.028163323351900638,0.0,0.016108160580302178,-0.024203055922161654,-0.04112424690688565,-0.03956413081569088,-0.032535890848404025,-0.026195957719129748,-0.02564120921387103,11663400
