index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
877,2022-06-27,VZ,40.441551208496094,40.86215810470345,40.19553899567018,40.703438692586765,40.703438692586765,-0.0064340383147620805,0.0038994103990921403,-0.012478053777041032,0.0,-0.014222523181453228,-0.009865596104002283,-0.024195922547675552,-0.016611602916788204,-0.012955913460450663,-0.015137632044905924,-0.02162233380527423,16974900
877,2022-06-27,WBA,35.53706741333008,35.66341523297391,34.99798938074564,35.26752839703786,35.26752839703786,0.0076426965127178725,0.011225250362860928,-0.0076426965127176505,0.0,0.014046836146833774,-0.028707900518036955,-0.03235012391545311,-0.01600985830290369,-0.0023584922023127675,-0.0020683167672443936,0.002092279042956724,7140577
877,2022-06-27,WMT,39.64581298828125,39.84385250158704,39.22099141975845,39.53721055661624,39.53721055661624,0.0027468410172613034,0.007755780963143444,-0.007998013324813869,0.0,-0.002498413247642217,-0.014347917920358833,-0.024696918801800027,-0.02063325396834792,-0.009500620534648063,-0.010453935351211197,0.008394015710870395,19889100
878,2022-06-28,AAPL,135.116455078125,140.99535357735834,134.99848858676108,139.72716879272002,139.72716879272002,-0.032997975658082934,0.009076150297725016,-0.033842238748669984,0.0,-0.003994177936770371,-0.020136532684519093,-0.04360083520793889,-0.027889835674528962,-0.010335444787039627,-0.011319070444951618,-0.007185757686908989,67083400
878,2022-06-28,AMGN,219.6060333251953,223.27651168024727,219.49781743139883,221.7884743359334,221.7884743359334,-0.009840191278075228,0.006709263629542939,-0.010328115161949314,0.0,0.0030998202899561456,-0.0127352894729863,-0.028967541684463582,-0.023556776066138263,-0.011064065397057954,-0.004201130237841411,-0.00490647214696438,2430100
878,2022-06-28,AXP,135.95440673828125,142.9533881117749,135.62932058864035,139.673814222291,139.673814222291,-0.026629239737738675,0.023480234342741158,-0.02895670642468351,0.0,-0.012906236457639775,-0.010884435869657927,-0.011240411701593178,0.026428459663276893,0.0569174613511334,0.06481656675227243,0.0669724620051364,2649300
878,2022-06-28,BA,138.6999969482422,147.17999267578125,138.5399932861328,140.88999938964844,140.88999938964844,-0.015544058846572395,0.04464471086224564,-0.016679722575740796,0.0,0.0043484503540043296,-0.02529634097724054,-0.05546881218952959,-0.053639948821847305,-0.05079493753470443,-0.0659805442586654,-0.07083066231419155,12125400
878,2022-06-28,CAT,175.68353271484375,180.9885339183577,175.67415077414944,178.05484682880967,178.05484682880967,-0.013317885787438422,0.01647631132652405,-0.013370577083751889,0.0,0.01004886381798431,-0.01461285553784919,0.02403536296251585,0.07004965362943083,0.09047479522711255,0.08999103525342278,0.09150741879843771,3327200
878,2022-06-28,CRM,169.6751708984375,180.43201335121927,169.65537486311965,178.4132405474159,178.4132405474159,-0.048976576077918055,0.011315151261247491,-0.04908753216647466,0.0,-0.03127184469315325,-0.026113420085983385,-0.056680857787913985,-0.03410057889894924,-0.02766926809862935,-0.04613229241381789,-0.05556229066044849,6668600
878,2022-06-28,CSCO,38.73343276977539,40.00175911797208,38.67046648118024,39.49802537780542,39.49802537780542,-0.01935774258881473,0.012753390463152492,-0.020951905537287874,0.0,-0.008579848869706863,-0.004691462709452088,-0.008198619007802721,-0.0018067240516286276,0.00729901321457227,0.005939402880939193,0.016473063359794926,20091300
878,2022-06-28,CVX,131.44107055664062,133.4134755448826,129.8368462277232,132.26509966970255,132.26509966970255,-0.006230132628484153,0.008682380144481083,-0.018358988486329775,0.0,0.03441631138361956,-0.02067856366619525,0.02188508614311857,0.07292783225206789,0.09808470116503987,0.10812580379466596,0.11093035650893901,9183300
878,2022-06-28,DIS,94.34716033935548,98.7537033241979,94.20945657460656,98.10452200098813,98.10452200098813,-0.03829957666574024,0.0066172415905887405,-0.039703220065047895,0.0,0.015475348964035796,-0.038419843456726666,-0.044174823024227594,-0.01535321643890597,0.014382433697604391,0.02005217720500596,0.027334441873002158,16812400
878,2022-06-28,GS,275.2357788085937,283.94805064410355,274.95088641736044,281.1266680123562,281.1266680123562,-0.020954572703517416,0.010035983607301624,-0.02196796781557675,0.0,0.009370922641346091,-0.04151022927683834,-0.05522060958218966,-0.03753948206970703,-0.01410097529488552,-0.005366927986416026,-0.004360532761021441,2276600
878,2022-06-28,HD,248.79234313964844,263.020900701624,248.48844480770904,261.3447804093644,261.3447804093644,-0.04803018162464956,0.006413444682668468,-0.04919300696006812,0.0,-0.0023904105250589502,-0.02593563085168782,-0.02532957998258034,-0.005243623837795419,0.01284362069926459,0.014742970092125773,0.017076040944088433,4052100
878,2022-06-28,HON,164.3070831298828,169.45248607566023,164.12032032357132,167.5941626675023,167.5941626675023,-0.01961332951757322,0.011088234688965581,-0.02072770488327147,0.0,-0.008398249939253977,-0.005248769528134689,0.005850539876072425,0.025014396672468964,0.04005683857117459,0.04525324383235074,0.05174123491588456,3181100
878,2022-06-28,IBM,124.77017974853516,126.7931022986219,124.29523925026989,125.70247980034482,125.70247980034482,-0.007416719648573711,0.008676221026103326,-0.011195010252065596,0.0,0.004639124349655965,-0.0237613795838294,-0.03734935017628338,-0.03330040046620619,-0.029887074025247595,-0.03770194018695261,-0.041920615080260015,4064800
878,2022-06-28,INTC,35.585689544677734,36.75367038614297,35.54801552512201,36.339227425950746,36.339227425950746,-0.02073621082915189,0.011404836853968536,-0.021772942268544537,0.0,-0.007460675261924177,-0.013789578012081471,-0.016718553979388595,0.00927933766643707,0.04354579097884326,0.05317770442758185,0.06409182823432014,37824200
878,2022-06-28,JNJ,160.42010498046875,165.88711653161437,159.84892012659458,165.16180528612492,165.16180528612492,-0.028709424055045174,0.004391519239166364,-0.032167759067093904,0.0,0.002917947918153585,-0.018949443352205497,-0.042614142944762734,-0.041697419830826754,-0.0372235634779966,-0.03256968052539588,-0.03309082543294117,9245700
878,2022-06-28,JPM,105.6787567138672,108.84492331519463,105.47801888326195,107.36676862185207,107.36676862185207,-0.015721921500032154,0.013767338929130402,-0.017591567324172108,0.0,-0.0033033950603169604,-0.016146850579566552,-0.019894625718696712,0.007302911294574832,0.033904135134400715,0.04115577790852609,0.0371802552207412,11590900
878,2022-06-28,KO,56.4912223815918,57.83365951877618,56.33702513440839,57.21686706991228,57.21686706991228,-0.012682356191118127,0.010779906004120265,-0.015377317573659344,0.0,0.0015878159569031602,-0.016899191769299438,-0.03514584719659275,-0.03148769664035034,-0.023693484837120637,-0.019470239809274537,-0.015841558308231196,13150100
878,2022-06-28,MCD,225.4009704589844,232.0192219429232,225.11322285769927,229.32735984594328,229.32735984594328,-0.017121329917182737,0.01173807651554637,-0.018376075977480255,0.0,-0.0033884508036987615,-0.010191837690357475,-0.024912948124308,-0.023573214760077343,-0.015483906668008696,-0.017347296454097605,-0.021345527930012875,2381700
878,2022-06-28,MMM,95.77926635742188,98.89523439986408,95.6469817219316,98.37345878839264,98.37345878839264,-0.026370857169422446,0.005304028321234666,-0.027715575929132097,0.0,-0.004091878036497021,-0.015718044870717707,-0.010249639170640368,0.0160465036082158,0.03788649282239742,0.04824133464816982,0.0583070445130589,2880327
878,2022-06-28,MRK,83.34928131103516,85.56249767015173,82.96831988143386,85.36294446789954,85.36294446789954,-0.023589429458137023,0.002337702893170812,-0.02805227258024323,0.0,0.00976399468807121,-0.02539592680168634,-0.062384554948570314,-0.06375173824692593,-0.0582380481111493,-0.04898549606168545,-0.04610548404070791,13523300
878,2022-06-28,MSFT,249.7245178222656,259.87979223071875,249.5687285378828,257.0269733877671,257.0269733877671,-0.02841124209358592,0.011099297499207239,-0.02901736246425901,0.0,-0.015771215351321755,-0.013970752386615048,-0.03986286458778443,-0.02861578702108769,-0.014898812017365093,-0.014590440609732802,-0.014799359159086145,27295500
878,2022-06-28,NKE,97.50958251953124,108.2016765519585,97.22497044772896,102.65165067469198,102.65165067469198,-0.050092405931748796,0.0540666013725859,-0.05286500695600527,0.0,-0.03599448935866145,-0.00040656531929406103,0.0050186095917723605,0.03254482276317794,0.050595384435731416,0.040446713963242065,0.03870237292595857,31296500
878,2022-06-28,PG,128.88394165039062,131.78318848793586,128.57298459146767,131.28016150701504,131.28016150701504,-0.018252718682832847,0.0038317059877621684,-0.02062137100130479,0.0,-0.00402456542358931,-0.01547991368096202,-0.040859616623535544,-0.02813609630659908,-0.015079335438415664,-0.009112362727236145,-0.0003645140147710002,6077300
878,2022-06-28,TRV,157.15505981445312,160.13918793011078,157.10813658920307,158.05592273583892,158.05592273583892,-0.00569964671865808,0.01318055760399206,-0.005996524079770804,0.0,0.006573708239513865,-0.02672914141723537,-0.0232024098038921,-0.006658471775394914,0.005632368003337218,0.008648388416373942,0.011381547502521405,1061700
878,2022-06-28,UNH,481.5598754882813,491.1921933240463,478.3774964154063,485.0074504085474,485.0074504085474,-0.007108292702229679,0.012751851358755673,-0.013669798242390563,0.0,0.039060118683616585,-0.0333463407446597,-0.0694092100428394,-0.06355493958795444,-0.05698998028204316,-0.0534681976496979,-0.05468583835990792,4978200
878,2022-06-28,V,193.30081176757807,201.7599159740427,192.69589776395424,199.0377880701097,199.0377880701097,-0.02882355334712039,0.013676437677121678,-0.031862745098039325,0.0,-0.008505399074573039,-0.02463726461569138,-0.040382340976676145,-0.0229640229042668,-0.006752444360683674,-0.005305858198897506,-0.007851281760424378,4354200
878,2022-06-28,VZ,40.04474258422852,40.71136150003118,40.020935738874165,40.528835288567606,40.528835288567606,-0.011944402075517724,0.004503613542407026,-0.012531807195473754,0.0,-0.004289647499756799,0.0012924926679040993,-0.019110888516975844,-0.012192294396827674,-0.008390309830527687,-0.009304750698651776,-0.015566754829293705,16615700
878,2022-06-28,WBA,34.50102233886719,36.00033656326408,34.45048578721709,34.55998379123108,34.55998379123108,-0.0017060613430859295,0.04167689373738814,-0.0031683465095193597,0.0,-0.020062211273818686,-0.0019009310078716979,-0.012125150484663672,0.0003169609191508993,0.015470503263981916,0.018537764155350356,0.021011269027454427,7825456
878,2022-06-28,WMT,39.08683776855469,40.10896540415537,39.06128274995629,39.81829762931788,39.81829762931788,-0.018369943074226902,0.0072998543921543035,-0.019011733912104978,0.0,0.007109431058600846,-0.011102150575017511,-0.02763508991346253,-0.028167197002515354,-0.01682571285869261,-0.015828610016965783,-0.004887915349535477,15399000
879,2022-06-29,AAPL,136.87623596191406,138.29189436889533,134.35951657209444,135.13616958742787,135.13616958742787,0.012876392603095255,0.023352184623124383,-0.005747188319045637,0.0,-0.032856882773476426,0.017037324901599815,-0.007958935475393503,0.001794222029973369,0.019063514347150257,0.02217350075501101,0.024581471874527416,66242400
879,2022-06-29,AMGN,221.3375701904297,222.84364819764545,219.79543856427028,222.086095611208,222.086095611208,-0.0033704290163609762,0.0034110761610381957,-0.010314274924026923,0.0,0.001341914976266123,-0.00667590039927235,-0.026496413526468476,-0.024429473148362746,-0.01416390136082446,-0.0060911302381680965,-0.005560516602346022,2610400
879,2022-06-29,AXP,133.35365295410156,135.466726955339,132.37838017450068,135.43804374914131,135.43804374914131,-0.015389994844435817,0.00021178101369212499,-0.022590872475297674,0.0,-0.03032616025226076,0.019230784666968814,0.016646962423679357,0.047709475131921364,0.08069219084041901,0.09389376190156384,0.09663291400685803,4164900
879,2022-06-29,BA,138.4499969482422,138.9199981689453,134.83999633789062,138.61000061035156,138.61000061035156,-0.0011543442854398123,0.0022364732503334928,-0.027198645522402476,0.0,-0.016182829080659267,-0.002654947822779641,-0.024089187021717917,-0.037534573359922385,-0.03244715264128084,-0.0457369589974399,-0.05276675497264682,7489200
879,2022-06-29,CAT,171.9718780517578,175.80535849601807,170.70656048948223,175.57103883984811,175.57103883984811,-0.02049974079935457,0.001334614511130816,-0.0277066102844169,0.0,-0.013949679175819352,-0.003533976952272866,0.027450461436780982,0.07284514751287663,0.0985693922805817,0.10271844039837208,0.10379930917641844,2436900
879,2022-06-29,CRM,168.8340301513672,171.97103011925194,166.3105714409378,170.70435552969445,170.70435552969445,-0.010956518200860521,0.007420282778532572,-0.025739144587862306,0.0,-0.04320803206123436,0.026910087286476703,-0.011895726676619978,0.005959330326064549,0.017846280312566964,-0.0001206618679940874,-0.01141264471368475,5430400
879,2022-06-29,CSCO,38.5715217590332,38.91333780295776,38.40061030566526,38.8053960749503,38.8053960749503,-0.006026850375792647,0.0027816164483664974,-0.010431172213864803,0.0,-0.01753579568168273,0.011543730825058773,0.008368001685345572,0.013413614455441536,0.022809377867424985,0.02370876861919169,0.029578026562034676,13450800
879,2022-06-29,CVX,128.84628295898438,133.34337154195802,128.0660875818901,132.9225954695172,132.9225954695172,-0.030666813991513164,0.003165572196017763,-0.03653636065766441,0.0,0.004971045282970099,-0.020827145589788154,0.005130846854400906,0.05625966073491351,0.08331125107735504,0.09794887055060686,0.10191982154505519,9082900
879,2022-06-29,DIS,94.08159637451172,94.62257333749284,92.97995868855972,94.37667267133068,94.37667267133068,-0.003126580843198168,0.0026055237931359443,-0.014799356061587998,0.0,-0.03799875126673469,0.007441373831611697,-0.006753519827506049,0.016008324666962226,0.04712870154283477,0.05708806007257783,0.06391522504400449,8653200
879,2022-06-29,GS,278.7188720703125,282.5419778906052,275.62179596333027,278.8015800559637,278.8015800559637,-0.00029665536915035595,0.013415985066837388,-0.011405186771162312,0.0,-0.008270606174901607,-0.01961962340553558,-0.041065367848055256,-0.03278948140659732,-0.009280781592259535,0.0019460572581209146,0.003863816371374229,2475900
879,2022-06-29,HD,252.21823120117188,254.3271949976207,247.5582696980336,250.10926740472303,250.10926740472303,0.008432169740580475,0.01686433948116073,-0.010199532920791121,0.0,-0.04299115133289555,0.021643740037696313,0.014172648352840822,0.03367942911933386,0.052249790398510854,0.05801591080362445,0.060230464674286166,2460500
879,2022-06-29,HON,161.73904418945312,164.8019995985377,160.06749795212164,164.40046030515015,164.40046030515015,-0.016188617177574027,0.002442446284166344,-0.02635614489756244,0.0,-0.01905616706166724,0.011337726031602102,0.020227247243921997,0.03826949048247874,0.055288338446641605,0.06195517895282543,0.06884980965953802,2428300
879,2022-06-29,IBM,123.75878143310548,126.23026076711427,122.69454328877369,125.54422783527464,125.54422783527464,-0.014221652663409023,0.005464472112089114,-0.022698650472724236,0.0,-0.0012589406773958478,-0.013227124285984382,-0.030713446995800586,-0.03201646012119608,-0.027073907687901744,-0.032778680904626656,-0.038461744240273155,4161500
879,2022-06-29,INTC,35.124149322509766,35.41614182104377,34.8698308413405,35.359628998429294,35.359628998429294,-0.006659562970244615,0.0015982300780641445,-0.01385190317213314,0.0,-0.026957051564114876,0.014651058454331123,0.009270137322253014,0.02743740615618706,0.06351891190071557,0.07793285176706855,0.08835018502791714,25437200
879,2022-06-29,JNJ,160.46542358398438,161.6531138863153,159.95769607867467,160.67394587731516,160.67394587731516,-0.001297797799090672,0.006094130592571689,-0.004457784332920989,0.0,-0.027172501541957716,0.014343750965582158,-0.012397042507652722,-0.014840330474758634,-0.010551861132602425,-0.005633692365528464,-0.005801653900025627,7097900
879,2022-06-29,JPM,105.2042999267578,106.59120520422807,104.68420957753614,105.84300493058706,105.84300493058706,-0.006034456450363712,0.007068962886415564,-0.010948246922986238,0.0,-0.014192135153398788,-5.181378048035867e-05,-0.005396641901199817,0.014430939491766104,0.04267662892549762,0.05460680064634316,0.05138208751060258,9338400
879,2022-06-29,KO,56.89939880371094,57.24407969767408,56.62728376537392,56.727060086794594,56.727060086794594,0.0030380336413109443,0.009114161920050545,-0.001758884054065435,0.0,-0.008560534824795685,-0.0022066105520368584,-0.023920699875777385,-0.02247758399483124,-0.0161273345154469,-0.010151825739092568,-0.008639380758449944,11795500
879,2022-06-29,MCD,229.95855712890625,231.00744216059013,227.5173198854921,228.47339087879067,228.47339087879067,0.006500390458613614,0.011091231552403436,-0.004184605435325173,0.0,-0.003723798886126284,-0.0005199864376651542,-0.018757589208360903,-0.01988569126581552,-0.012308267884955981,-0.011776397973674357,-0.017277616614450375,2997200
879,2022-06-29,MMM,95.3677215576172,95.78661732151834,94.6622213730665,95.53674708468532,95.53674708468532,-0.0017692200354936238,0.0026154358867958027,-0.009153815032488244,0.0,-0.02883614888248731,0.015399941516126114,0.01399991766714792,0.038297372279820774,0.06167687701916735,0.07487994904051898,0.08518527231738315,3374036
879,2022-06-29,MRK,83.91165161132812,84.33796852601657,83.34927507616553,83.73023647726933,83.73023647726933,0.002166662148482601,0.007258214885278891,-0.004549866537248204,0.0,-0.019126659709403304,0.002859937261843193,-0.03593326982283074,-0.04340677965550255,-0.039253258642161004,-0.030666510907413902,-0.026689896384720857,8657100
879,2022-06-29,MSFT,253.40496826171875,255.06991990293363,249.02347982307,250.8052808624802,250.8052808624802,0.010365361487998381,0.017003784871626237,-0.007104320265039377,0.0,-0.024206379755717156,0.014915171345597944,-0.010714700991721116,-0.0068610279876654134,0.006638499168771128,0.010180568675800084,0.009411861674206712,20069800
879,2022-06-29,NKE,97.95548248291016,100.19446551871596,96.3236805512378,97.7088128974279,97.7088128974279,0.002524537737872201,0.02543939024105657,-0.014176125009769391,0.0,-0.04815156643635632,0.04548023457765993,0.048694159299625506,0.07463521168491316,0.09683890801218653,0.09144341604365325,0.08810469862725556,10326600
879,2022-06-29,PG,130.0545654296875,130.65819757666202,129.0942440968684,129.50582035059227,129.50582035059227,0.004237223297066439,0.008898265907664182,-0.0031780521725561783,0.0,-0.013515683832609815,0.006370359643426582,-0.024830190275668795,-0.01579532124551153,-0.0035942792342928964,0.004113357316851474,0.010537079608769595,5174600
879,2022-06-29,TRV,155.58795166015625,158.0747255725621,155.33457764979164,157.63367294372622,157.63367294372622,-0.012977692173044009,0.002797959475278722,-0.014585051854722364,0.0,-0.0026715214767270012,-0.015656751960877013,-0.02122287492066466,-0.007111406145976384,0.005887167704373253,0.011023951631974338,0.013275993942758246,719800
879,2022-06-29,UNH,488.4455261230469,491.27744191081007,479.2583330028896,481.94818475357374,481.94818475357374,0.013481410605987287,0.01935738623438632,-0.005581205274296286,0.0,-0.006307667340773149,-0.01418880129483302,-0.055049458636082016,-0.054847645703641756,-0.05031427729796256,-0.04555064794824115,-0.047036785500229716,3823400
879,2022-06-29,V,194.64727783203125,195.7595473955664,192.5203122178228,192.5203122178228,192.5203122178228,0.011048006258175702,0.016825420343587583,0.0,0.0,-0.03274491701038784,0.014534599629953737,-0.005564720775342646,0.005449549199189496,0.02356308034331822,0.027646290574870447,0.025736376038580255,4324600
879,2022-06-29,VZ,40.42566680908203,40.47328352659561,39.93363950405539,40.06061439010485,40.06061439010485,0.00911250175602274,0.0103011185118691,-0.0031695691137683113,0.0,-0.01155278445899055,0.013867030483543763,-0.005883383464297509,-0.0015318444137226717,0.0024268408760244053,0.002821059884485111,-0.002410064965619907,13901400
879,2022-06-29,WBA,34.42521286010742,34.606309659990615,34.05881002331815,34.467327722442526,34.467327722442526,-0.0012218777932030411,0.00403228061854044,-0.011852317139700363,0.0,-0.0026810217663373326,0.006842776287089736,-0.008540893018097795,-0.0001709035434199757,0.015072263897367044,0.020855489610022593,0.021920371622036194,6099225
879,2022-06-29,WMT,38.9431037902832,39.399870098134784,38.63966030019569,39.25293694958327,39.25293694958327,-0.007893247827494343,0.0037432396138976642,-0.015623713715365417,0.0,-0.014198514587382527,0.004426672956405087,-0.010570449820529348,-0.013274761527257484,-0.004524414990993986,-0.0006868464273265262,0.002259416078507659,19111500
880,2022-06-30,AAPL,134.40867614746094,136.0307760106686,131.50855048251,134.9297150126528,134.9297150126528,-0.003861557590505549,0.008160255862932564,-0.025355160127789267,0.0,-0.001527752158473894,0.01922010489150594,-0.004284356491801478,-0.0021762759297785372,0.016014402144639117,0.02270001481122974,0.02332950805573253,98964500
880,2022-06-30,AMGN,219.4166412353516,220.949759261718,217.09891674724145,220.2012339361738,220.2012339361738,-0.0035630713179819473,0.0033992785243026624,-0.014088554970729916,0.0,-0.008487076463958076,0.003833461983545172,-0.015034531507503557,-0.01675871735579859,-0.008532891670177567,0.0016792554675899574,0.0028191882170236493,3033800
880,2022-06-30,AXP,133.0369873046875,134.23664276557736,128.89098564685264,131.19431827406848,131.19431827406848,0.014045341710375192,0.02318945310690501,-0.01755664923235556,0.0,-0.03133333410317918,0.04154692191509057,0.042624414429196955,0.06724784597876132,0.10417479395243334,0.12342452985453112,0.12630953937066303,4123500
880,2022-06-30,BA,136.72000122070312,137.49000549316406,131.60000610351562,134.3000030517578,134.3000030517578,0.018019345599066483,0.023752809895148275,-0.02010422104906162,0.0,-0.031094419880349333,0.026195056856882726,0.014638836514520026,-0.009044451021617328,-0.0009121528923813349,-0.011580061773666661,-0.020533648583165198,8455100
880,2022-06-30,CAT,167.54794311523438,170.71594984625398,166.01080654726852,168.95386123112044,168.95386123112044,-0.008321313911629602,0.010429407190186035,-0.017419280402393267,0.0,-0.03768945979048233,0.028481118024252572,0.052590734361458,0.0982100381177613,0.1309997116306154,0.14108069154412428,0.14101301946052436,4197100
880,2022-06-30,CRM,163.32199096679688,165.75638996488647,159.43290799052258,163.331896534644,163.331896534644,-6.064686725171242e-05,0.014843967906343458,-0.023871568425058998,0.0,-0.04318846447809588,0.06836716681139565,0.03168735236435971,0.04250022897259309,0.059863646027703554,0.04677610513036656,0.032749649487893384,9539400
880,2022-06-30,CSCO,38.35563278198242,38.805393960816936,37.95084703475026,38.11276133364313,38.11276133364313,0.006372444290067891,0.018173247042124085,-0.004248296193378742,0.0,-0.017848928534820008,0.025017712917053236,0.024333238241865063,0.02698448553236177,0.03764454850147958,0.041340549999481446,0.042537932960291513,24947900
880,2022-06-30,CVX,126.9177017211914,129.67030228273464,125.7167303638995,126.71608181933291,126.71608181933291,0.0015911153419811974,0.02331369800096672,-0.007886540059360847,0.0,-0.04669269079693539,0.021265976790784347,0.038983071761848676,0.09120719883880235,0.12524040442343964,0.1444925742168972,0.14923558529540104,10685000
880,2022-06-30,DIS,92.85208892822266,93.87503655463244,91.02258745272144,92.87175767875502,92.87175767875502,-0.00021178398066279414,0.0108028414768222,-0.019911007094642108,0.0,-0.01594583650788972,0.024740548606132506,0.009140041037679403,0.02328604435982129,0.05478184932862673,0.07028174368198647,0.07645628547207428,10983500
880,2022-06-30,GS,272.96588134765625,276.0078193796402,268.5638187854305,272.56151242079574,272.56151242079574,0.0014835877716887769,0.012644143805321528,-0.014667124495528094,0.0,-0.022381751329800248,0.011470631251857544,-0.01593515647779331,-0.01553730669840292,0.008272446035090253,0.02261213311222221,0.025564738410458032,2669500
880,2022-06-30,HD,252.5865936279297,255.13761935333773,246.8491465575116,249.326481230434,249.326481230434,0.013075676444022077,0.023307344226837,-0.009936107310770548,0.0,-0.0031297767668173604,0.02539058074445033,0.01356329014348745,0.029771287735600227,0.049826327356622624,0.05964038094371049,0.059391861275858604,4058000
880,2022-06-30,HON,162.3087158203125,162.87835172795005,158.91891408723245,159.9274504933329,159.9274504933329,0.014889659777818087,0.018451499261161297,-0.006306211991683686,0.0,-0.027208012699688977,0.03265200812532609,0.04107778259803552,0.05742913579942743,0.07801868949589252,0.08744119677096718,0.09393502354821193,2872200
880,2022-06-30,IBM,124.180908203125,125.2979156487584,122.50100179806302,122.7648636210448,122.7648636210448,0.011534608032891969,0.020633363268603766,-0.0021493268936971788,0.0,-0.022138526495034228,0.012609335777882258,-0.006211379088507218,-0.011290883633723436,-0.0050793680230954985,-0.008299025556691486,-0.01612201457513418,4878000
880,2022-06-30,INTC,35.237178802490234,35.7929109851963,34.59667379214647,35.04879434183594,35.04879434183594,0.005374919856499405,0.02123087704823412,-0.01289974614475664,0.0,-0.00879066510022386,0.021499651496189598,0.014592915386381078,0.0275195317560899,0.06279230229504984,0.08266597697982814,0.09208100658442353,35141000
880,2022-06-30,JNJ,160.93682861328125,161.6440030470985,158.68837692202027,160.34752119648587,160.34752119648587,0.0036751888173764957,0.008085449908664,-0.010347177568355015,0.0,-0.002031596840713301,0.01625036016723236,-0.006304250503966213,-0.013302234803782675,-0.00918503044248431,-0.004149972318038264,-0.003913227150577847,10777200
880,2022-06-30,JPM,102.74981689453124,104.09110412873184,101.2169181927822,103.26078080799388,103.26078080799388,-0.004948286362590482,0.008041032754554589,-0.019793212865706455,0.0,-0.02439673858736935,0.021701954634268716,0.01731032618118289,0.030473425853662972,0.06004693909666581,0.0770240483683926,0.07535576576636238,15172600
880,2022-06-30,KO,57.06266784667969,57.24407902347794,56.38237852878407,56.52750677819658,56.52750677819658,0.009467268220107128,0.01267652309685352,-0.0025673916591079093,0.0,-0.0035177798442699304,0.004589221442730551,-0.016752227149623655,-0.01926011822480056,-0.013171621097295638,-0.0067274013095927065,-0.006907893416673194,15514200
880,2022-06-30,MCD,229.1602783203125,230.7475357329048,227.83290870833463,230.43194251402144,230.43194251402144,-0.005518610743957764,0.0013695723580691155,-0.011278964961763838,0.0,0.008572340208623297,-0.005349415895997245,-0.023717991422928186,-0.02812216065217721,-0.02141703316395116,-0.018232743124092177,-0.025146078819294315,2786200
880,2022-06-30,MMM,95.1031494140625,95.69107064584382,93.55251504451304,94.58872336557752,94.58872336557752,0.005438555783195964,0.011654108873061064,-0.010954882190973403,0.0,-0.009923131653911677,0.0232460721019363,0.01868540324512491,0.03997616384282887,0.06430736845616969,0.08079248691319907,0.09042638319420293,3995956
880,2022-06-30,MRK,82.69617462158203,84.26538228390744,82.46034538422573,83.13156391873183,83.13156391873183,-0.005237352416170404,0.013638843199004658,-0.008074171865240842,0.0,-0.007150016334899867,0.013682670990442292,-0.021254600826066228,-0.035204697584445666,-0.031939381628441454,-0.024486696042888778,-0.019648106897339312,18551400
880,2022-06-30,MSFT,250.0652770996093,252.69417300750064,246.2387974872213,250.2794836529469,250.2794836529469,-0.000855869407316856,0.009647971616810969,-0.016144695948504872,0.0,-0.002096435959104026,0.018198844273983994,-0.005236259580409963,-0.008576722276264492,0.00522283621455788,0.012172076119022268,0.0104377906099411,31730900
880,2022-06-30,NKE,96.9593276977539,98.07881927984202,95.61214499810366,96.71266533629915,96.71266533629915,0.002550465966345117,0.014125905214093182,-0.01137927834341712,0.0,-0.010195063593439468,0.05022559407245186,0.04947027111581148,0.07330457345384622,0.09950691260945876,0.10076058546470268,0.09497161601935855,9027400
880,2022-06-30,PG,131.50881958007812,132.103311135246,129.1674726659809,129.5881899812617,129.5881899812617,0.014821023421147661,0.01940856766614285,-0.0032465714301714854,0.0,0.0006360303378369903,0.009457132308664074,-0.020333213137968875,-0.018589967612311464,-0.006454307894215305,0.0025717308626276303,0.006732925752349184,7410100
880,2022-06-30,TRV,158.7128143310547,159.0600204130167,153.57972580111803,154.47120977739948,154.47120977739948,0.02745886796489505,0.029706575369157218,-0.005771198254782339,0.0,-0.02006210416384646,0.006743268016569104,-0.0029402170807173444,0.008355184696088758,0.022690013193920944,0.03009443013030344,0.032005242467898265,1336100
880,2022-06-30,UNH,486.47552490234375,489.0233128766274,482.77223446796046,486.3997381386951,486.3997381386951,0.00015581168677969437,0.005393865440742163,-0.007457865180224066,0.0,0.009236580873102529,-0.015967300643882187,-0.053766910746568475,-0.060731947772799666,-0.05735062785973155,-0.05237721690674302,-0.054375466306646136,3568900
880,2022-06-30,V,192.1007537841797,194.01308436634807,188.15903120835068,190.6177228156181,190.6177228156181,0.007780131598760676,0.01781241272100531,-0.012898546740303218,0.0,-0.009882538524309425,0.02387260611914943,0.00404869191123125,0.009209839609010784,0.02951062650064018,0.036154934208563194,0.03469822505631326,7045200
880,2022-06-30,VZ,40.2748908996582,40.64788100579662,40.04474793938895,40.211401933796125,40.211401933796125,0.0015788796910538583,0.010854609663177417,-0.004144446261325485,0.0,0.003763984801204545,0.008644201069325286,-0.006769277085531655,-0.006670614018751353,-0.002091945680114504,-0.00016575403750496154,-0.005019395772822843,18880500
