index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
156,2019-08-23,FB,96.7,98.0,95.8,97.5,97.5,-0.008205128205128198,0.00512820512820511,-0.017435897435897463,0.0,0.005154639175257714,0.007179487179487243,0.023179487179487257,0.031794871794871726,0.03410256410256407,0.039343589743589646,0.043282051282051315,118880.0
156,2019-08-23,FGEN,26.75,26.75,26.0,26.55,26.55,0.007532956685499137,0.007532956685499137,-0.020715630885122405,0.0,-0.009328358208955279,-0.015442561205272987,-0.022033898305084954,-0.02109227871939734,-0.015442561205273209,-0.01107344632768359,-0.008474576271186529,998200.0
156,2019-08-23,GLO,1889.9997,1899.9997,1889.9997,1898.9997,1898.9997,-0.004739337241601471,0.0005265930268445462,-0.004739337241601471,0.0,-0.0005263158725762329,0.002001053502009409,0.017324910583187636,0.03264876766436564,0.06553450219081136,0.08539232523312146,0.09673513903135422,48301.0
156,2019-08-23,GTCAP,850.0,866.5,850.0,864.0,864.0,-0.01620370370370372,0.0028935185185186008,-0.01620370370370372,0.0,0.008756567425569184,0.009953703703703631,0.00954861111111116,0.024074074074073915,0.04525462962962967,0.049537037037036935,0.04886188271604941,93980.0
156,2019-08-23,ICT,129.9,132.3,128.9,132.3,132.3,-0.018140589569161092,0.0,-0.02569916855631149,0.0,0.017692307692307674,-0.012396069538926802,-0.032275132275132346,-0.03325774754346189,-0.022108843537415046,-0.00846560846560851,0.0073066263542453935,1657610.0
156,2019-08-23,JFC,225.0,230.0,222.0,230.0,230.0,-0.021739130434782594,0.0,-0.034782608695652195,0.0,0.022222222222222143,0.0010434782608697013,-0.003043478260869481,0.021449275362318776,0.038869565217391155,0.06737391304347828,0.09434782608695658,603580.0
156,2019-08-23,JGS,67.4,68.8,65.65,68.8,68.8,-0.02034883720930225,0.0,-0.04578488372093015,0.0,0.01925925925925931,-0.028052325581395476,-0.039098837209302295,-0.03454457364341079,-0.03252180232558133,-0.025406976744185905,-0.019864341085271242,2135458.0
156,2019-08-23,MBT,71.65,72.0,70.3,72.0,72.0,-0.004861111111110983,0.0,-0.023611111111111138,0.0,0.00488485694347518,-0.011111111111111072,-0.013680555555555363,-0.004953703703703738,0.00836805555555542,0.019888888888888845,0.024351851851851736,1302031.0
156,2019-08-23,MEG,4.85,4.93,4.74,4.8,4.8,0.01041666666666674,0.027083333333333348,-0.012499999999999956,0.0,-0.008264462809917328,0.06291666666666673,0.10479166666666662,0.15958333333333363,0.19437499999999996,0.21925000000000017,0.23416666666666686,61611000.0
156,2019-08-23,MER,357.0,366.0,357.0,362.0,362.0,-0.013812154696132617,0.011049723756906049,-0.013812154696132617,0.0,-0.010388190267905939,-0.0012154696132596898,0.0007182320441989631,0.003793738489870968,0.010248618784530317,0.018806629834253963,0.0253775322283607,194890.0
156,2019-08-23,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
156,2019-08-23,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
156,2019-08-23,NIKL,2.6,2.6,2.46,2.5,2.5,0.040000000000000036,0.040000000000000036,-0.016000000000000014,0.0,-0.03846153846153855,0.020000000000000018,0.014399999999999968,0.015466666666666518,0.01639999999999997,0.019519999999999982,0.0014666666666667272,3227000.0
156,2019-08-23,PGOLD,44.3,44.3,43.5,44.0,44.0,0.006818181818181834,0.006818181818181834,-0.011363636363636354,0.0,-0.006772009029345272,0.013636363636363669,0.017045454545454586,0.014015151515151425,0.02028409090909089,0.024136363636363622,0.026174242424242378,1513400.0
156,2019-08-23,RRHI,77.0,80.5,76.9,80.5,80.5,-0.04347826086956519,0.0,-0.04472049689440982,0.0,0.03870967741935494,-0.03018633540372684,-0.02279503105590075,-0.023685300207039517,-0.02468944099378878,-0.024968944099378998,-0.02753623188405796,82970.0
156,2019-08-23,SCC,22.8,22.95,22.5,22.65,22.65,0.0066225165562914245,0.013245033112582849,-0.0066225165562913135,0.0,-0.006578947368421129,0.003973509933774988,0.007064017660044053,0.00735835172921262,0.017218543046357615,0.027373068432671177,0.025459896983075936,297000.0
156,2019-08-23,SECB,187.4,191.0,185.2,189.8,189.8,-0.012644889357218192,0.006322444678608985,-0.02423603793466822,0.0,0.002111932418162654,-0.005163329820864204,0.002739726027397138,-0.017773094485423302,-0.020310853530031703,-0.01995785036880937,-0.023849666315419737,566160.0
156,2019-08-23,SM,989.0,1004.0,987.0,1004.0,1004.0,-0.014940239043824688,0.0,-0.016932270916334646,0.0,0.0040000000000000036,0.008167330677290918,-9.960159362554233e-05,-0.006839309428950835,-0.00326195219123504,-0.005458167330677277,-0.007901726427622768,313215.0
156,2019-08-23,SMPH,34.7,35.0,34.45,34.8,34.8,-0.002873563218390607,0.005747126436781658,-0.010057471264367623,0.0,-0.005714285714285783,0.0020114942528735025,0.008764367816092244,0.025574712643678277,0.038577586206896664,0.04948275862068985,0.06130268199233724,7672700.0
156,2019-08-23,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
156,2019-08-23,TEL,1128.0,1156.0,1116.0,1149.0,1149.0,-0.018276762402088753,0.006092254134029584,-0.02872062663185382,0.0,0.016814159292035447,-0.014099216710182771,0.00121845082680605,-0.00557006092254142,-0.005395996518711921,-0.0017406440382942145,0.006846533217290229,146335.0
156,2019-08-23,URC,170.0,171.6,166.1,171.0,171.0,-0.005847953216374324,0.0035087719298245723,-0.028654970760233933,0.0,-0.005813953488372103,-0.011111111111111183,-0.025730994152046827,-0.0306042884990253,-0.026900584795321647,-0.023953216374268838,-0.018654970760234035,1517430.0
157,2019-08-27,AC,902.8065,915.3993,896.9944,908.1342,908.1342,-0.0058666439387481395,0.008000029070593495,-0.012266689218399573,0.0,-0.018838329315630675,0.010773319626108169,0.004799984407590996,0.0014577581154855412,0.007413309618776731,0.01230930847004763,0.010168864175948311,738420.0
157,2019-08-27,AGI,12.26,12.42,12.1,12.26,12.26,0.0,0.013050570962479524,-0.013050570962479635,0.0,0.0,0.03947797716150081,0.06867862969004879,0.11799891245241989,0.15799347471451908,0.18336052202283848,0.19885807504078312,13485300.0
157,2019-08-27,ALI,48.05,48.3,47.25,47.25,47.25,0.016931216931216797,0.022222222222222143,0.0,0.0,-0.033742331288343586,0.03365079365079349,0.030899470899470982,0.03379188712522052,0.04370370370370358,0.05557671957671961,0.06507936507936507,30254801.0
157,2019-08-27,AP,36.85,36.85,35.2,35.2,35.2,0.046875,0.046875,0.0,0.0,-0.048648648648648596,0.02556818181818188,0.003977272727272663,0.0028409090909089496,0.006889204545454497,0.01653409090909075,0.02391098484848464,5439600.0
157,2019-08-27,BDO,122.5385,122.5385,118.9053,120.1439,120.1439,0.019931099290101173,0.019931099290101173,-0.010309304092842031,0.0,-0.01821882860164059,0.006872924884242959,0.0025430338119536433,0.0054984064942122934,0.009140996754724906,0.012893571791826375,0.014387275037129,6130553.0
157,2019-08-27,BLOOM,10.12,10.12,9.8,9.8,9.8,0.03265306122448974,0.03265306122448974,0.0,0.0,-0.03162055335968361,0.05551020408163243,0.08551020408163246,0.11523809523809514,0.13040816326530602,0.1414693877551021,0.151904761904762,9730800.0
157,2019-08-27,BPI,89.5,89.5,86.75,87.1,87.1,0.027554535017221715,0.027554535017221715,-0.0040183696900114585,0.0,-0.031145717463848865,0.018369690011481143,0.03180252583237664,0.03960964408725598,0.03955223880597014,0.04163030998851891,0.03520857252200549,4233662.0
157,2019-08-27,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
157,2019-08-27,FB,96.9,97.0,94.35,94.95,94.95,0.020537124802527673,0.021590310689836745,-0.006319115323854763,0.0,-0.026153846153846083,0.02569773565034228,0.043549236440231676,0.05595927681235735,0.05768825697735647,0.06306477093206975,0.0681235738107775,237450.0
157,2019-08-27,FGEN,26.5,26.5,26.0,26.0,26.0,0.019230769230769162,0.019230769230769162,0.0,0.0,-0.020715630885122405,0.013461538461538414,-0.00211538461538463,-0.0016666666666667052,0.0038461538461538325,0.009076923076923205,0.011666666666666714,1908500.0
157,2019-08-27,GLO,1898.9997,1918.9997,1879.9997,1879.9997,1879.9997,0.010106384591444417,0.020744684161385862,0.0,0.0,-0.010005267510047489,0.008404256660253795,0.022765961079674657,0.03535461557077202,0.06683511704815714,0.08891490780557021,0.102145406370721,116242.0
157,2019-08-27,GTCAP,860.0,866.5,851.0,853.5,853.5,0.007615700058582364,0.015231400117164506,-0.0029291154071470205,0.0,-0.01215277777777779,0.018512009373169214,0.016520210896309395,0.031400117164616326,0.05117164616285885,0.05886350322202705,0.06092560046865847,276540.0
157,2019-08-27,ICT,130.0,131.1,125.1,131.1,131.1,-0.008390541571319576,0.0,-0.04576659038901598,0.0,-0.009070294784580657,0.0006102212051870559,-0.02257818459191463,-0.026392067124332397,-0.015408085430968832,-0.002929061784896936,0.01352657004830915,7070270.0
157,2019-08-27,JFC,229.8,230.2,224.4,230.0,230.0,-0.0008695652173912327,0.0008695652173913437,-0.024347826086956514,0.0,0.0,-0.005043478260869594,-0.003043478260869481,0.012753623188405783,0.03756521739130414,0.05867826086956507,0.08695652173913038,1535510.0
157,2019-08-27,JGS,68.6,68.6,66.05,66.45,66.45,0.03235515425131674,0.03235515425131674,-0.006019563581640464,0.0,-0.03415697674418594,0.01519939804364201,-0.004439428141459811,-0.0012039127163282481,-0.0002257336343117755,0.00698269375470284,0.013719588663155147,5721670.0
157,2019-08-27,MBT,72.0,72.0,70.65,70.65,70.65,0.019108280254777066,0.019108280254777066,0.0,0.0,-0.018749999999999933,0.010474168435951725,0.003680113234253213,0.00995517810804425,0.02420382165605095,0.03555555555555534,0.043288511441377464,4623767.0
157,2019-08-27,MEG,4.83,4.9,4.75,4.81,4.81,0.004158004158004269,0.01871101871101888,-0.012474012474012364,0.0,0.002083333333333215,0.04074844074844064,0.08295218295218287,0.13860013860013876,0.17640332640332645,0.20474012474012482,0.2228690228690231,79163000.0
157,2019-08-27,MER,362.0,367.4,358.2,367.4,367.4,-0.01469787697332603,0.0,-0.025040827436036972,0.0,0.014917127071823133,-0.008056614044637977,-0.014153511159499144,-0.012121212121212088,-0.006886227544910084,0.002569406641262928,0.008709853021230396,472130.0
157,2019-08-27,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
157,2019-08-27,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
157,2019-08-27,NIKL,2.5,2.6,2.49,2.53,2.53,-0.011857707509881354,0.027667984189723382,-0.015810276679841695,0.0,0.01200000000000001,0.010276679841897396,-0.0019762845849802257,0.004216073781291296,0.0029644268774704496,0.009011857707510007,-0.006324110671936611,814000.0
157,2019-08-27,PGOLD,44.0,44.1,43.95,44.0,44.0,0.0,0.002272727272727204,-0.001136363636363602,0.0,0.0,0.011590909090909207,0.015227272727272867,0.01295454545454544,0.018011363636363686,0.02295454545454545,0.024810606060606144,1601100.0
157,2019-08-27,RRHI,80.0,80.0,78.4,79.0,79.0,0.012658227848101333,0.012658227848101333,-0.007594936708860689,0.0,-0.018633540372670843,-0.00620253164556972,-0.005506329113924124,-0.004388185654008447,-0.005506329113924124,-0.0054430379746835955,-0.00896624472573837,215320.0
157,2019-08-27,SCC,22.65,22.9,22.1,22.9,22.9,-0.01091703056768556,0.0,-0.034934497816593746,0.0,0.011037527593819041,-0.0017467248908296096,-0.0017467248908296096,-0.003930131004366677,0.0025109170305677164,0.014672489082969475,0.015138282387190616,601200.0
157,2019-08-27,SECB,186.0,186.5,185.4,186.2,186.2,-0.0010741138560687036,0.0016111707841031109,-0.004296455424274925,0.0,-0.018967334035827288,0.018152524167561745,0.019011815252416797,0.0027210884353741083,-0.0013157894736842701,-0.001267454350160957,-0.0038310060866452167,588740.0
157,2019-08-27,SM,990.0,1000.0,985.5,988.0,988.0,0.002024291497975783,0.012145748987854255,-0.0025303643724696734,0.0,-0.015936254980079667,0.016599190283400844,0.016801619433198356,0.00843454790823217,0.011513157894736947,0.010769230769230864,0.00843454790823217,1102235.0
157,2019-08-27,SMPH,34.85,35.2,34.5,34.65,34.65,0.005772005772005873,0.01587301587301604,-0.0043290043290042934,0.0,-0.004310344827586188,0.009523809523809712,0.007792207792207906,0.023569023569023573,0.038528138528138633,0.04981240981240975,0.06151996151996131,31057199.0
157,2019-08-27,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
157,2019-08-27,TEL,1132.0,1144.0,1100.0,1117.0,1117.0,0.013428827215756556,0.024171888988361756,-0.015219337511190645,0.0,-0.027850304612706656,0.011638316920322245,0.02569382273948073,0.021247388839152448,0.021172784243509435,0.024601611459265982,0.032915547597732076,235315.0
157,2019-08-27,URC,170.5,171.2,165.0,168.5,168.5,0.011869436201780381,0.016023738872403603,-0.020771513353115778,0.0,-0.014619883040935644,0.011275964391691318,-0.006824925816023786,-0.014441147378832841,-0.013916913946587561,-0.009614243323442184,-0.0049851632047479555,3671210.0
158,2019-08-28,AC,908.1342,917.3366,900.8691,917.3366,917.3366,-0.010031650323338304,0.0,-0.017951425899718765,0.0,0.010133304086554551,-0.0007391616119971633,-0.004329446791940916,-0.008799707035927029,-0.004593450212277528,0.002027460803373682,0.0010911698061539798,391440.0
158,2019-08-28,AGI,12.34,12.88,12.26,12.76,12.76,-0.0329153605015674,0.009404388714733702,-0.039184952978056464,0.0,0.040783034257748874,-0.008150470219435824,0.01567398119122254,0.05987460815047041,0.10070532915360508,0.12714733542319756,0.14472309299895492,8412500.0
158,2019-08-28,ALI,47.75,48.0,47.25,47.75,47.75,0.0,0.005235602094240788,-0.010471204188481686,0.0,0.010582010582010692,0.015916230366492146,0.018219895287957977,0.01842931937172776,0.029005235602094226,0.04096335078534019,0.05026178010471205,11207300.0
158,2019-08-28,AP,36.0,36.45,35.25,36.4,36.4,-0.01098901098901095,0.0013736263736265908,-0.03159340659340659,0.0,0.03409090909090895,-0.007692307692307776,-0.023901098901098816,-0.027289377289377303,-0.026648351648351665,-0.017637362637362708,-0.009935897435897623,1982900.0
158,2019-08-28,BDO,119.5659,120.8871,119.4008,119.731,119.731,-0.0013789244222465191,0.009655811778069179,-0.0027578488444930382,0.0,-0.0034367121426889247,0.007862291303004199,0.004965881851817899,0.006667056429273455,0.011517610309777826,0.015559011450668736,0.017149805257897555,2219136.0
158,2019-08-28,BLOOM,9.83,10.12,9.83,9.91,9.91,-0.008072653884964698,0.021190716448032276,-0.008072653884964698,0.0,0.011224489795918391,0.028657921291624477,0.05660948536831478,0.09229734275142953,0.1093340060544905,0.1223007063572148,0.13377060208543567,6198800.0
158,2019-08-28,BPI,87.1,87.5,86.6,86.95,86.95,0.0017251293847038163,0.006325474410580734,-0.004025301897642386,0.0,-0.00172215843857626,0.01311098332374927,0.025186889016676206,0.03722445850105438,0.0392466935020126,0.04064404830362278,0.03925627755414984,2269108.0
158,2019-08-28,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
158,2019-08-28,FB,94.85,94.85,93.5,93.85,93.85,0.010655301012253648,0.010655301012253648,-0.0037293553542886437,0.0,-0.011585044760400343,0.02887586574320733,0.048268513585508765,0.06254661694192865,0.06664890783164634,0.0708151305274376,0.07764162670928787,158630.0
158,2019-08-28,FGEN,25.75,26.3,25.75,26.15,26.15,-0.015296367112810683,0.005736137667304186,-0.015296367112810683,0.0,0.005769230769230749,0.008795411089866256,-0.007648183556405286,-0.007393244104525243,-0.0033460803059273125,0.0029827915869979904,0.005035054174633347,624100.0
158,2019-08-28,GLO,1908.9997,1908.9997,1879.9997,1899.9997,1899.9997,0.004736842853185763,0.004736842853185763,-0.01052631745152377,0.0,0.010638299569941445,-0.002210526664820023,0.009368422531856213,0.017438599244691044,0.047184217976455445,0.07021053740166372,0.0852807152197621,34697.0
158,2019-08-28,GTCAP,853.5,881.0,853.0,881.0,881.0,-0.03121452894438137,0.0,-0.03178206583427923,0.0,0.03222026947861756,-0.013961407491486888,-0.015323496027241812,-0.004388951948543385,0.013365493757094171,0.024040862656072637,0.027090427544457008,56800.0
158,2019-08-28,ICT,131.1,131.1,127.3,130.0,130.0,0.00846153846153852,0.00846153846153852,-0.020769230769230762,0.0,-0.008390541571319576,0.006769230769230639,-0.01084615384615406,-0.017999999999999905,-0.008230769230769153,0.0019384615384616666,0.018615384615384478,3862350.0
158,2019-08-28,JFC,229.6,229.6,225.4,228.2,228.2,0.006134969325153339,0.006134969325153339,-0.012269938650306678,0.0,-0.00782608695652176,-0.00227870289219978,0.006222611744084228,0.012036225533158085,0.04053461875547759,0.057984224364592496,0.08790534618755497,579100.0
158,2019-08-28,JGS,66.45,68.9,66.45,68.9,68.9,-0.03555878084179975,0.0,-0.03555878084179975,0.0,0.036869826937547145,-0.016545718432510848,-0.03134978229317864,-0.03730043541364303,-0.03381712626995648,-0.028563134978229376,-0.02181906144170287,1849228.0
158,2019-08-28,MBT,70.7,72.1,70.6,71.8,71.8,-0.01532033426183832,0.00417827298050133,-0.016713091922005652,0.0,0.016277423920735945,-0.004874651810584885,-0.012325905292479011,-0.009192200557103014,0.005571030640668662,0.01551532033426195,0.026067780872794932,4172061.0
158,2019-08-28,MEG,4.87,5.03,4.82,5.01,5.01,-0.027944111776447067,0.003992015968063978,-0.03792415169660668,0.0,0.04158004158004158,-0.011976047904191489,0.02594810379241541,0.07677977378576184,0.11706586826347332,0.14522954091816365,0.16546906187624755,70198000.0
158,2019-08-28,MER,367.0,367.4,360.0,362.0,362.0,0.013812154696132506,0.014917127071823133,-0.0055248618784530246,0.0,-0.01469787697332603,0.00453038674033146,0.0011049723756906271,0.0006629834254143763,0.006132596685082703,0.015204419889502718,0.021970534069981618,276510.0
158,2019-08-28,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
158,2019-08-28,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
158,2019-08-28,NIKL,2.53,2.55,2.42,2.48,2.48,0.020161290322580516,0.028225806451612767,-0.024193548387096753,0.0,-0.019762845849802257,0.020967741935483897,0.014516129032258185,0.021774193548387055,0.021774193548387055,0.02580645161290329,0.016801075268817245,2438000.0
158,2019-08-28,PGOLD,44.0,44.95,43.95,44.95,44.95,-0.021134593993325956,0.0,-0.022246941045606206,0.0,0.021590909090909216,-0.010233592880979026,-0.005784204671857585,-0.008305524657026164,-0.0042269187986653245,0.0004894327030033896,0.002447163515016726,210300.0
158,2019-08-28,RRHI,79.7,79.7,78.45,78.5,78.5,0.015286624203821653,0.015286624203821653,-0.0006369426751592355,0.0,-0.006329113924050667,0.0014012738853501627,0.0008280254777068841,0.0011040339702759194,0.0011464968152865573,0.0011464968152865573,-0.0032908704883227724,508610.0
158,2019-08-28,SCC,22.9,23.0,22.75,23.0,23.0,-0.004347826086956608,0.0,-0.010869565217391353,0.0,0.004366812227074357,-0.006086956521739184,-0.005652173913043623,-0.008695652173912993,-0.0035869565217392374,0.008521739130434636,0.011449275362318767,432400.0
158,2019-08-28,SECB,186.0,193.0,185.1,193.0,193.0,-0.03626943005181349,0.0,-0.040932642487046644,0.0,0.036519871106337254,-0.016580310880829008,-0.017150259067357565,-0.028117443868739267,-0.034430051813471585,-0.03521243523316053,-0.03651122625215897,749260.0
158,2019-08-28,SM,992.0,1007.0,985.5,1007.0,1007.0,-0.014895729890764597,0.0,-0.021350546176762686,0.0,0.019230769230769162,-0.005163853028798404,-0.000297914597815252,-0.01012909632572001,-0.007720953326712965,-0.007626613704071472,-0.009036742800397235,302150.0
158,2019-08-28,SMPH,34.65,35.05,34.45,35.05,35.05,-0.011412268188302432,0.0,-0.017118402282453427,0.0,0.011544011544011523,-0.00028530670470749975,-0.004992867332382245,0.007037565382786548,0.023181169757489295,0.033666191155492076,0.04631478839752745,7017100.0
158,2019-08-28,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
158,2019-08-28,TEL,1120.0,1129.0,1110.0,1120.0,1120.0,0.0,0.008035714285714368,-0.008928571428571397,0.0,0.0026857654431513556,0.003750000000000142,0.017232142857142918,0.016726190476190395,0.017767857142857224,0.019464285714285712,0.0273511904761905,146810.0
158,2019-08-28,URC,168.5,171.8,168.0,171.8,171.8,-0.019208381839348143,0.0,-0.022118742724097862,0.0,0.019584569732937762,-0.008963911525029178,-0.01961583236321307,-0.03251843228560347,-0.032625145518044296,-0.027287543655413415,-0.024078385719829343,1353980.0
159,2019-08-29,AC,910.5559,912.4932,899.9004,905.7125,905.7125,0.005347613067060442,0.007486592047697194,-0.006417157762535042,0.0,-0.01267157551546505,0.00812834094704451,0.007914432007949612,0.004242413201392958,0.006684477690216406,0.013390359523579587,0.014117632986921036,268530.0
159,2019-08-29,AGI,12.78,13.16,12.78,12.98,12.98,-0.015408320493066285,0.013867488443759513,-0.015408320493066285,0.0,0.017241379310344973,-0.02835130970724198,-0.01032357473035439,0.030405752439650602,0.07141756548536216,0.09953775038520796,0.11833590138674865,5030300.0
159,2019-08-29,ALI,48.0,48.0,47.4,47.7,47.7,0.0062893081761006275,0.0062893081761006275,-0.0062893081761007386,0.0,-0.0010471204188481353,0.009433962264151052,0.020230607966456926,0.01747030048916831,0.026310272536687496,0.03849056603773571,0.04730957372466804,12162700.0
159,2019-08-29,AP,36.6,37.85,36.0,37.85,37.85,-0.03302509907529727,0.0,-0.04887714663143994,0.0,0.039835164835164916,-0.035931307793923506,-0.051387054161162515,-0.05900484368119774,-0.06215323645970938,-0.054795244385733244,-0.04799647732276535,4156900.0
159,2019-08-29,BDO,119.731,121.3825,117.6667,121.3825,121.3825,-0.013605750417070017,0.0,-0.030612320556917094,0.0,0.01379342025039465,-0.0031292814038267336,-0.006802710440137472,-0.00657590674108699,-0.0027550511811834655,0.0010884929870451643,0.001723422514228412,2224162.0
159,2019-08-29,BLOOM,9.95,10.1,9.95,10.0,10.0,-0.0050000000000001155,0.010000000000000009,-0.0050000000000001155,0.0,0.00908173562058523,0.006599999999999939,0.03709999999999991,0.07246666666666668,0.09115000000000006,0.10580000000000012,0.1175666666666666,4557300.0
159,2019-08-29,BPI,86.9,87.5,86.8,87.5,87.5,-0.006857142857142784,0.0,-0.008000000000000007,0.0,0.006325474410580734,0.005600000000000049,0.014000000000000012,0.028419047619047788,0.03131428571428563,0.03204571428571423,0.03409523809523818,2605730.0
159,2019-08-29,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
159,2019-08-29,FB,93.5,93.55,90.5,90.9,90.9,0.02860286028602843,0.02915291529152908,-0.004400440044004417,0.0,-0.031433137986147996,0.04334433443344321,0.07062706270627062,0.09006233956728993,0.095159515951595,0.10019801980198029,0.10817748441510822,726420.0
159,2019-08-29,FGEN,26.15,26.6,26.0,26.0,26.0,0.005769230769230749,0.023076923076923217,0.0,0.0,-0.005736137667303964,0.011538461538461497,0.00019230769230782485,-0.0016666666666668162,0.0015384615384614886,0.00746153846153863,0.009294871794871762,2273100.0
159,2019-08-29,GLO,1899.9997,1923.9997,1889.9997,1923.9997,1923.9997,-0.01247401441902507,0.0,-0.017671520426952303,0.0,0.01263158094182848,-0.01216216405854953,-0.005353431188165003,0.002668053084069255,0.0253898168487241,0.05079002870946403,0.06640680176128222,36918.0
159,2019-08-29,GTCAP,868.0,890.0,865.0,890.0,890.0,-0.024719101123595544,0.0,-0.028089887640449396,0.0,0.010215664018161208,-0.02359550561797752,-0.02134831460674158,-0.015468164794007477,-0.0012078651685393238,0.012786516853932506,0.016029962546816545,169010.0
159,2019-08-29,ICT,131.0,131.0,128.3,130.0,130.0,0.007692307692307665,0.007692307692307665,-0.013076923076922986,0.0,0.0,0.005230769230769372,-0.0031538461538463958,-0.015230769230769159,-0.007846153846153725,-0.00043076923076912355,0.014102564102564275,3071800.0
159,2019-08-29,JFC,228.2,233.6,226.6,233.6,233.6,-0.023116438356164393,0.0,-0.02996575342465757,0.0,0.0236634531113058,-0.018150684931506622,-0.010102739726027377,-0.01518264840182637,0.012371575342465801,0.026438356164383503,0.05533675799086768,532340.0
159,2019-08-29,JGS,68.85,70.5,67.9,70.5,70.5,-0.023404255319149025,0.0,-0.03687943262411342,0.0,0.023222060957909907,-0.02936170212765965,-0.046382978723404356,-0.056312056737588656,-0.05322695035460989,-0.049929078014184336,-0.04416075650118201,2989875.0
159,2019-08-29,MBT,71.8,71.8,70.55,70.55,70.55,0.017717930545712246,0.017717930545712246,0.0,0.0,-0.017409470752089096,0.011055988660524596,0.005386250885896615,0.006992676588707614,0.02005669737774629,0.02968107725017699,0.04120009449562967,3114381.0
159,2019-08-29,MEG,5.06,5.09,5.01,5.01,5.01,0.009980039920159722,0.015968063872255467,0.0,0.0,0.0,-0.023153692614770405,0.018163672654690766,0.06387225548902209,0.10518962075848304,0.1345309381237525,0.15555555555555567,36408801.0
159,2019-08-29,MER,362.0,369.8,360.0,369.8,369.8,-0.02109248242293138,0.0,-0.02650081124932402,0.0,0.021546961325966896,-0.01189832341806396,-0.02001081665765292,-0.019325761672976283,-0.015386695511087067,-0.0075283937263387335,-0.001406165494862166,180450.0
159,2019-08-29,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
159,2019-08-29,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
159,2019-08-29,NIKL,2.53,2.66,2.53,2.61,2.61,-0.03065134099616862,0.019157088122605526,-0.03065134099616862,0.0,0.05241935483870974,-0.025287356321839205,-0.028352490421455934,-0.029885057471264465,-0.027011494252873525,-0.024674329501915726,-0.02950191570881222,8957000.0
159,2019-08-29,PGOLD,44.3,44.9,43.75,43.75,43.75,0.012571428571428456,0.026285714285714246,0.0,0.0,-0.026696329254727535,0.010285714285714453,0.01977142857142855,0.01828571428571424,0.020514285714285485,0.02605714285714278,0.02815238095238093,316800.0
159,2019-08-29,RRHI,77.5,78.5,77.25,78.5,78.5,-0.01273885350318471,0.0,-0.015923566878980888,0.0,0.0,0.003821656050955413,-0.0032484076433120235,0.0019532908704884555,0.0014331210191083077,0.0008917197452229519,-0.0026963906581741748,467780.0
159,2019-08-29,SCC,23.0,23.1,22.9,23.0,23.0,0.0,0.004347826086956497,-0.004347826086956608,0.0,0.0,-0.005652173913043623,-0.00782608695652176,-0.008695652173912993,-0.00554347826086965,0.006608695652173813,0.011739130434782474,697700.0
